Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted
FS15R_FS4087,850176,Brazil,BR 3,5,102,147,South,21.0,8.0,0.0,West,42.0,5.0,0.0,5.7,58.4,0.32,0.32,0.1982801
FS15R_FS4093,850182,Brazil,BR 4,5,90,150,South,21.0,21.0,0.0,West,47.0,47.0,0.0,7.0,55.7,0.52,0.52,0.34301877
FS15R_FS4094,850183,Brazil,BR 4,6,150,200,South,21.0,21.0,0.0,West,47.0,47.0,0.0,7.0,56.4,0.34,0.34,0.19975233
FS15R_FS4106,850195,Brazil,BR 7,2,15,30,South,23.0,40.0,0.0,West,51.0,10.0,0.0,6.4,56.9,1.62,1.62,1.7691408
FS15R_FS4109,850198,Brazil,BR 7,5,125,175,South,23.0,40.0,0.0,West,51.0,10.0,0.0,6.8,82.2,0.43,0.43,0.5507059
FS15R_FS4115,850204,Brazil,BR 8,5,120,200,South,24.0,18.0,0.0,West,51.0,43.0,0.0,4.8,85.2,0.5,0.5,0.51791525
FS15R_FS4116,850205,Brazil,BR 8,6,310,350,South,24.0,18.0,0.0,West,51.0,43.0,0.0,5.4,82.0,0.14,0.14,0.02770447
FS15R_FS4117,850206,Brazil,BR 8,7,420,450,South,24.0,18.0,0.0,West,51.0,43.0,0.0,5.4,79.9,0.09,0.09,0.020239823
FS15R_FS4119,850208,Brazil,BR 8,9,620,650,South,24.0,18.0,0.0,West,51.0,43.0,0.0,5.3,78.5,0.03,0.03,-0.09229017
FS15R_FS4135,850224,Brazil,BR 11,4,45,80,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.8,29.1,0.36,0.36,0.21728477
FS15R_FS4137,850226,Brazil,BR 11,6,120,160,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.8,30.6,0.11,0.11,0.088673346
FS15R_FS4137,850226,Brazil,BR 11,6,120,160,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.8,30.6,0.11,0.11,0.2079702
FS15R_FS4149,850238,Brazil,BR 12,9,360,400,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.3,68.9,0.12,0.12,0.13975692
FS15R_FS4151,850240,Brazil,BR 13,2,7,25,South,2.0,54.0,0.0,West,54.0,56.0,0.0,4.5,88.0,1.37,1.37,1.7607872
FS15R_FS4152,850241,Brazil,BR 13,3,25,48,South,2.0,54.0,0.0,West,54.0,56.0,0.0,4.6,91.8,0.77,0.77,0.90889764
FS15R_FS4152,850241,Brazil,BR 13,3,25,48,South,2.0,54.0,0.0,West,54.0,56.0,0.0,4.6,91.8,0.77,0.77,1.1514995
FS15R_FS4160,870017,Brazil,BR 14,4,38,80,South,15.0,36.0,38.0,West,47.0,42.0,32.0,4.6,47.8,1.36,1.36,1.4068334
FS15R_FS4161,870018,Brazil,BR 14,5,80,147,South,15.0,36.0,38.0,West,47.0,42.0,32.0,4.7,45.9,1.21,1.21,1.244611
FS15R_FS4172,870029,Brazil,BR 15,7,170,270,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.8,62.1,0.45,0.45,0.60219216
FS15R_FS4173,870030,Brazil,BR 15,8,270,370,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.9,65.0,0.3,0.3,0.38712573
FS15R_FS4173,870030,Brazil,BR 15,8,270,370,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.9,65.0,0.3,0.3,0.5776594
FS15R_FS4176,870033,Brazil,BR 16,2,14,45,South,7.0,44.0,0.0,West,35.0,15.0,0.0,6.1,24.5,1.8,1.8,2.6869996
FS15R_FS4178,870035,Brazil,BR 16,4,58,82,South,7.0,44.0,0.0,West,35.0,15.0,0.0,6.7,34.5,0.64,0.64,0.7179482
FS15R_FS4190,870047,Brazil,BR 18,4,115,147,South,9.0,56.0,0.0,West,36.0,32.0,0.0,5.4,30.5,0.21,0.21,0.15106666
FS15R_FS4209,870066,Brazil,BR 21,3,27,60,South,7.0,16.0,0.0,West,37.0,0.0,0.0,5.8,36.5,0.28,0.28,0.39543682
FS15R_FS4211,870068,Brazil,BR 21,5,70,110,South,7.0,16.0,0.0,West,37.0,0.0,0.0,6.4,14.6,0.04,0.04,0.03353618
FS15R_FS4214,870071,Brazil,BR 22,3,30,51,South,7.0,14.0,0.0,West,36.0,12.0,0.0,5.8,30.3,0.38,0.38,0.2568192
FS15R_FS4220,870077,Brazil,BR 23,5,88,150,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,26.0,0.14,0.14,0.0052789375
FS15R_FS4221,870078,Brazil,BR 23,6,110,130,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,12.7,0.06,0.06,0.20734167
FS15R_FS4221,870078,Brazil,BR 23,6,110,130,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,12.7,0.06,0.06,0.54379797
FS15R_FS4222,870079,Brazil,BR 23,7,160,250,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,20.7,0.07,0.07,-0.13159797
FS15R_FS4230,870087,Brazil,BR 24,8,400,440,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.9,15.5,0.08,0.08,0.088673346
