Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5046,840256,China,CN 1,2,7,19,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.1,32.4,0.23,0.23,0.2425152325185943,train
FS15R_FS5047,840256,China,CN 1,2,7,19,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.1,32.4,0.23,0.23,0.2722528526102562,train
FS15R_FS5050,840258,China,CN 1,4,38,73,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.4,33.5,0.18,0.18,0.12048630467982913,train
FS15R_FS5051,840259,China,CN 1,5,73,104,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.4,33.8,0.17,0.17,0.18517414564377116,train
FS15R_FS5052,840260,China,CN 1,6,104,120,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.8,32.9,0.15,0.15,0.0807937079782658,train
FS15R_FS5053,840262,China,CN 2,1,0,17,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.0,32.3,0.96,0.96,1.0540904504954056,train
FS15R_FS5056,840265,China,CN 2,4,70,95,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.6,31.3,0.25,0.25,0.23297319250493204,train
FS15R_FS5057,840266,China,CN 2,5,95,120,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.5,33.4,0.25,0.25,0.23287375326149634,train
FS15R_FS5059,840269,China,CN 3,2,21,27,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.5,24.6,0.77,0.77,0.7637138709135917,train
FS15R_FS5060,840270,China,CN 3,3,27,52,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.8,26.0,0.44,0.44,0.3818804618236677,train
FS15R_FS5061,840271,China,CN 3,4,52,65,North,31.0,19.0,0.0,East,121.0,24.0,0.0,8.0,36.1,0.47,0.47,0.4362256203823017,train
FS15R_FS5063,840273,China,CN 3,6,102,120,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.9,42.4,0.42,0.42,0.36620193517214045,train
FS15R_FS5064,840274,China,CN 4,1,0,6,North,28.0,12.0,0.0,East,113.0,5.0,0.0,4.9,39.3,1.2,1.2,1.3084947875635233,train
FS15R_FS5067,840277,China,CN 4,4,39,60,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.1,41.0,0.13,0.13,0.23688634131152048,train
FS15R_FS5068,840278,China,CN 4,5,60,80,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.1,38.2,0.11,0.11,0.25106962471660105,train
FS15R_FS5069,840279,China,CN 4,6,80,113,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.1,38.8,0.11,0.11,0.1926992627035356,train
FS15R_FS5072,840283,China,CN 5,1,0,10,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.0,43.9,0.53,0.53,0.6053943138671565,train
FS15R_FS5073,840284,China,CN 5,2,10,25,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.2,49.5,0.41,0.41,0.40405649299614493,train
FS15R_FS5074,840285,China,CN 5,3,25,50,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.2,46.0,0.23,0.23,0.15804800435772498,train
FS15R_FS5075,840286,China,CN 5,4,50,70,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.5,34.0,0.08,0.08,0.07028817338495319,train
FS15R_FS5076,840289,China,CN 6,1,0,7,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.1,68.5,2.93,2.93,2.3413731112902822,train
FS15R_FS5077,840290,China,CN 6,2,7,20,North,24.0,49.0,0.0,East,110.0,31.0,0.0,6.7,71.9,1.85,1.85,1.4427184235952102,train
FS15R_FS5078,840291,China,CN 6,3,20,44,North,24.0,49.0,0.0,East,110.0,31.0,0.0,6.6,80.4,1.08,1.08,0.9905722817377207,train
FS15R_FS5079,840292,China,CN 6,4,44,62,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.0,85.0,0.79,0.79,0.9186672141258045,train
FS15R_FS5081,840294,China,CN 6,6,97,120,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.0,84.7,0.46,0.46,0.6755516911434363,train
FS15R_FS5082,840297,China,CN 7,1,0,5,North,23.0,13.0,0.0,East,113.0,28.0,0.0,4.9,31.3,1.53,1.53,1.9320006186326537,train
FS15R_FS5086,840301,China,CN 7,5,60,80,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,39.2,0.37,0.37,0.2500129838172861,train
FS15R_FS5088,840303,China,CN 7,7,120,150,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,28.7,0.14,0.14,0.1355835581839463,train
FS15R_FS5091,840308,China,CN 8,3,35,45,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.7,23.5,0.46,0.46,0.5939766605299128,train
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.3651306738673305,train
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.39887318646777,train
FS15R_FS5093,840310,China,CN 8,5,70,100,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.9,20.0,0.21,0.21,0.10898125568848804,train
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,-0.03131442364569692,train
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,0.0558417899117748,train
FS15R_FS5095,870140,China,CN 9,1,0,21,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,26.9,0.81,0.81,0.7578606243446199,train
FS15R_FS5097,870142,China,CN 9,3,30,70,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,28.2,0.45,0.45,0.5442475029238081,train
FS15R_FS5098,870143,China,CN 9,4,70,81,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,34.1,0.48,0.48,0.3819575344708469,train
