Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5046,840256,China,CN 1,2,7,19,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.1,32.4,0.23,0.23,0.17489616116046353,train
FS15R_FS5047,840256,China,CN 1,2,7,19,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.1,32.4,0.23,0.23,0.13186160968543092,train
FS15R_FS5050,840258,China,CN 1,4,38,73,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.4,33.5,0.18,0.18,0.13663882787917736,train
FS15R_FS5051,840259,China,CN 1,5,73,104,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.4,33.8,0.17,0.17,0.1964021590720621,train
FS15R_FS5052,840260,China,CN 1,6,104,120,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.8,32.9,0.15,0.15,0.09453010027502629,train
FS15R_FS5053,840262,China,CN 2,1,0,17,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.0,32.3,0.96,0.96,1.076281525478946,train
FS15R_FS5056,840265,China,CN 2,4,70,95,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.6,31.3,0.25,0.25,0.10094161692179926,train
FS15R_FS5057,840266,China,CN 2,5,95,120,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.5,33.4,0.25,0.25,0.15962497307402934,train
FS15R_FS5059,840269,China,CN 3,2,21,27,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.5,24.6,0.77,0.77,0.7478539990983938,train
FS15R_FS5060,840270,China,CN 3,3,27,52,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.8,26.0,0.44,0.44,0.38869917376548274,train
FS15R_FS5061,840271,China,CN 3,4,52,65,North,31.0,19.0,0.0,East,121.0,24.0,0.0,8.0,36.1,0.47,0.47,0.5030936616027826,train
FS15R_FS5063,840273,China,CN 3,6,102,120,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.9,42.4,0.42,0.42,0.4621185020357682,train
FS15R_FS5064,840274,China,CN 4,1,0,6,North,28.0,12.0,0.0,East,113.0,5.0,0.0,4.9,39.3,1.2,1.2,1.4488221065914726,train
FS15R_FS5067,840277,China,CN 4,4,39,60,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.1,41.0,0.13,0.13,0.21835623386293695,train
