Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5046,840256,China,CN 1,2,7,19,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.1,32.4,0.23,0.23,0.24208859349950523,train
FS15R_FS5047,840256,China,CN 1,2,7,19,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.1,32.4,0.23,0.23,0.2618284732580253,train
FS15R_FS5050,840258,China,CN 1,4,38,73,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.4,33.5,0.18,0.18,0.11567655379179476,train
FS15R_FS5051,840259,China,CN 1,5,73,104,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.4,33.8,0.17,0.17,0.1667440434069018,train
FS15R_FS5052,840260,China,CN 1,6,104,120,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.8,32.9,0.15,0.15,0.04479946866675999,train
FS15R_FS5053,840262,China,CN 2,1,0,17,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.0,32.3,0.96,0.96,1.051951785310589,train
FS15R_FS5056,840265,China,CN 2,4,70,95,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.6,31.3,0.25,0.25,0.20874867159907062,train
FS15R_FS5057,840266,China,CN 2,5,95,120,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.5,33.4,0.25,0.25,0.19967055591566074,train
FS15R_FS5059,840269,China,CN 3,2,21,27,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.5,24.6,0.77,0.77,0.752394063367396,train
FS15R_FS5060,840270,China,CN 3,3,27,52,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.8,26.0,0.44,0.44,0.3632183238818107,train
FS15R_FS5061,840271,China,CN 3,4,52,65,North,31.0,19.0,0.0,East,121.0,24.0,0.0,8.0,36.1,0.47,0.47,0.4107215333021992,train
FS15R_FS5063,840273,China,CN 3,6,102,120,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.9,42.4,0.42,0.42,0.32867707639427196,train
FS15R_FS5064,840274,China,CN 4,1,0,6,North,28.0,12.0,0.0,East,113.0,5.0,0.0,4.9,39.3,1.2,1.2,1.3051266626136329,train
FS15R_FS5067,840277,China,CN 4,4,39,60,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.1,41.0,0.13,0.13,0.22383814332788926,train
FS15R_FS5068,840278,China,CN 4,5,60,80,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.1,38.2,0.11,0.11,0.23255268672917478,train
FS15R_FS5069,840279,China,CN 4,6,80,113,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.1,38.8,0.11,0.11,0.17759170716459238,train
FS15R_FS5072,840283,China,CN 5,1,0,10,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.0,43.9,0.53,0.53,0.6196243796849239,train
FS15R_FS5073,840284,China,CN 5,2,10,25,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.2,49.5,0.41,0.41,0.44245967890235766,train
FS15R_FS5074,840285,China,CN 5,3,25,50,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.2,46.0,0.23,0.23,0.18703574234827863,train
FS15R_FS5075,840286,China,CN 5,4,50,70,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.5,34.0,0.08,0.08,0.052655405361874075,train
FS15R_FS5076,840289,China,CN 6,1,0,7,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.1,68.5,2.93,2.93,2.4305396942607516,train
FS15R_FS5077,840290,China,CN 6,2,7,20,North,24.0,49.0,0.0,East,110.0,31.0,0.0,6.7,71.9,1.85,1.85,1.5135452431579837,train
FS15R_FS5078,840291,China,CN 6,3,20,44,North,24.0,49.0,0.0,East,110.0,31.0,0.0,6.6,80.4,1.08,1.08,1.0565000275373126,train
FS15R_FS5079,840292,China,CN 6,4,44,62,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.0,85.0,0.79,0.79,0.9799635692811874,train
FS15R_FS5081,840294,China,CN 6,6,97,120,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.0,84.7,0.46,0.46,0.734609175724925,train
FS15R_FS5082,840297,China,CN 7,1,0,5,North,23.0,13.0,0.0,East,113.0,28.0,0.0,4.9,31.3,1.53,1.53,1.8963420788617464,train
FS15R_FS5086,840301,China,CN 7,5,60,80,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,39.2,0.37,0.37,0.19386842905300927,train
FS15R_FS5088,840303,China,CN 7,7,120,150,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,28.7,0.14,0.14,0.04621336147219279,train
FS15R_FS5091,840308,China,CN 8,3,35,45,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.7,23.5,0.46,0.46,0.6082621025059987,train
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.38916499887186107,train
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.38473511296945984,train
FS15R_FS5093,840310,China,CN 8,5,70,100,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.9,20.0,0.21,0.21,0.13805857372880304,train
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,-0.015498235886676537,train
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,0.05646901016742534,train
FS15R_FS5095,870140,China,CN 9,1,0,21,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,26.9,0.81,0.81,0.7500537785167505,train
FS15R_FS5097,870142,China,CN 9,3,30,70,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,28.2,0.45,0.45,0.5303425732012703,train
FS15R_FS5098,870143,China,CN 9,4,70,81,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,34.1,0.48,0.48,0.3659220102464389,train
FS15R_FS5099,870144,China,CN 9,5,81,114,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.1,34.3,0.43,0.43,0.3401803376326093,train
FS15R_FS5100,870145,China,CN 9,6,114,138,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,26.3,0.4,0.4,0.324143878612136,train
FS15R_FS5101,870146,China,CN 9,7,138,200,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,23.1,0.33,0.33,0.20356268677670059,train
FS15R_FS5102,870147,China,CN 9,8,200,250,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,21.2,0.26,0.26,0.2836432910256496,train
FS15R_FS5103,870148,China,CN 9,9,250,300,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,23.8,0.32,0.32,0.4151771483455575,train
FS15R_FS5104,870149,China,CN 10,1,0,25,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.3,15.5,0.96,0.96,0.4837451184019175,train
FS15R_FS5105,870150,China,CN 10,2,25,62,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.3,14.8,0.24,0.24,0.4018952387725243,train
FS15R_FS5106,870151,China,CN 10,3,62,101,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.9,15.7,0.2,0.2,0.4260468453705052,train
FS15R_FS5107,870152,China,CN 10,4,101,150,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.9,13.8,0.17,0.17,0.5187629117225344,train
FS15R_FS5108,870154,China,CN 11,1,0,28,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,20.3,0.76,0.76,0.6584099277664004,train
FS15R_FS5110,870156,China,CN 11,3,54,100,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.1,21.9,0.72,0.72,0.480630734090958,train
FS15R_FS5111,870157,China,CN 11,4,100,110,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,9.6,0.43,0.43,0.6183636944650626,train
FS15R_FS5112,870158,China,CN 11,5,110,135,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.1,17.0,0.73,0.73,0.6929942875344277,train
FS15R_FS5113,870159,China,CN 11,6,135,160,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,10.7,0.26,0.26,0.5088212946943793,train
FS15R_FS5114,870160,China,CN 12,1,0,6,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.6,15.7,0.73,0.73,0.8247675353291624,train
FS15R_FS5116,870162,China,CN 12,3,36,77,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.6,15.8,0.14,0.14,0.07566693000769154,train
FS15R_FS5117,870163,China,CN 12,4,77,125,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.7,18.7,0.15,0.15,0.1774998481926056,train
FS15R_FS5118,870164,China,CN 12,5,125,160,North,44.0,6.0,0.0,East,87.0,2.0,30.0,9.0,19.8,0.14,0.14,0.05139993404027021,train
FS15R_FS5119,870165,China,CN 13,1,0,12,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,36.9,0.89,0.89,0.8414201060763224,train
FS15R_FS5121,870167,China,CN 13,3,28,50,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.2,33.1,0.61,0.61,0.5199062544264148,train
FS15R_FS5123,870169,China,CN 13,5,96,150,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,53.0,0.45,0.45,0.2924977431480825,train
FS15R_FS5130,870176,China,CN 15,1,0,50,North,44.0,26.0,0.0,East,87.0,45.0,0.0,8.9,2.6,0.03,0.03,0.07491284289311018,train
FS15R_FS5131,870177,China,CN 15,2,50,100,North,44.0,26.0,0.0,East,87.0,45.0,0.0,9.0,2.8,0.02,0.02,-0.18330108503077502,train
FS15R_FS5134,930273,China,CN 17,3,20,40,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,31.8,0.55,0.55,0.6305540037197661,train
FS15R_FS5135,930274,China,CN 17,4,40,100,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,37.1,0.29,0.29,-0.021534375246565873,train
FS15R_FS5136,930275,China,CN 17,5,100,150,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.5,37.2,0.18,0.18,0.17218910748464994,train
FS15R_FS5137,930276,China,CN 17,6,150,180,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.6,35.2,0.13,0.13,0.09067709086872866,train
FS15R_FS5138,930277,China,CN 18,1,0,20,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.3,77.0,1.48,1.48,1.3028146351996241,train
FS15R_FS5139,930278,China,CN 18,2,20,50,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.3,81.6,0.78,0.78,0.7956008547930222,train
FS15R_FS5140,930279,China,CN 18,3,50,80,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.5,81.3,0.42,0.42,0.5282193640325098,train
FS15R_FS5141,930280,China,CN 18,4,80,120,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.8,80.7,0.33,0.33,0.5266672570638529,train
FS15R_FS5143,930282,China,CN 18,6,200,300,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.5,77.1,0.16,0.16,0.16935677670064841,train
FS15R_FS5144,930283,China,CN 19,1,0,11,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.6,26.9,2.22,2.22,2.211457045123403,train
FS15R_FS5145,930284,China,CN 19,2,11,22,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.4,26.8,1.26,1.26,1.1474289212446136,train
FS15R_FS5146,930285,China,CN 19,3,22,46,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.2,34.5,0.61,0.61,0.6387830908178618,train
FS15R_FS5147,930286,China,CN 19,4,46,80,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.2,42.3,0.62,0.62,0.6692830146829651,train
FS15R_FS5148,930287,China,CN 19,5,80,140,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.5,41.4,0.62,0.62,0.5793574604385727,train
FS15R_FS5148,930287,China,CN 19,5,80,140,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.5,41.4,0.62,0.62,0.6255771079031783,train
FS15R_FS5149,930288,China,CN 19,6,140,200,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.3,40.9,0.34,0.34,0.3242915477713854,train
FS15R_FS5150,930289,China,CN 20,1,0,6,North,18.0,46.0,0.0,East,110.0,20.0,0.0,3.9,32.7,1.87,1.87,2.3213765157822266,train
FS15R_FS5151,930290,China,CN 20,2,6,30,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.0,37.0,1.16,1.16,1.4189197454490876,train
FS15R_FS5152,930291,China,CN 20,3,30,45,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.1,36.7,0.87,0.87,0.7203832747460845,train
FS15R_FS5153,930292,China,CN 20,4,45,110,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.1,44.8,0.44,0.44,0.35785487921978604,train
FS15R_FS5154,930293,China,CN 20,5,110,140,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.2,31.5,0.13,0.13,0.07618942469409062,train
FS15R_FS5155,930294,China,CN 20,6,140,180,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.2,30.0,0.14,0.14,0.08140049370510272,train
FS15R_FS5157,930295,China,CN 21,1,0,7,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,38.4,0.42,0.42,0.35635341519071606,train
FS15R_FS5158,930296,China,CN 21,2,7,22,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,39.3,0.24,0.24,0.13193247024187105,train
FS15R_FS5159,930297,China,CN 21,3,22,45,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,46.7,0.15,0.15,0.027438106119811123,train
FS15R_FS5160,930298,China,CN 21,4,45,95,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,52.0,0.12,0.12,0.12111619319680555,train
FS15R_FS5162,930300,China,CN 21,6,150,220,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,53.9,0.25,0.25,0.10067610107632974,train
