Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS4068,850157,Brazil,BR 1,1,0,14,South,22.0,45.0,0.0,West,43.0,41.0,0.0,4.5,15.0,0.95,0.95,2.124939681912293,train
FS15R_FS4069,850158,Brazil,BR 1,2,14,30,South,22.0,45.0,0.0,West,43.0,41.0,0.0,4.7,20.9,0.42,0.42,0.7020038241757,train
FS15R_FS4070,850159,Brazil,BR 1,3,30,38,South,22.0,45.0,0.0,West,43.0,41.0,0.0,4.9,25.9,0.38,0.38,1.2696678434979705,train
FS15R_FS4071,850160,Brazil,BR 1,4,38,50,South,22.0,45.0,0.0,West,43.0,41.0,0.0,6.5,60.6,0.27,0.27,0.26358703343674494,train
FS15R_FS4072,850161,Brazil,BR 1,5,50,80,South,22.0,45.0,0.0,West,43.0,41.0,0.0,5.8,49.4,0.34,0.34,0.35222590101168605,train
FS15R_FS4073,850162,Brazil,BR 1,6,80,100,South,22.0,45.0,0.0,West,43.0,41.0,0.0,5.8,41.9,0.18,0.18,-0.16079972358846417,train
FS15R_FS4074,850163,Brazil,BR 1,7,100,157,South,22.0,45.0,0.0,West,43.0,41.0,0.0,5.6,28.6,0.13,0.13,0.22087375330330528,train
FS15R_FS4076,850165,Brazil,BR 2,1,0,14,South,21.0,38.0,0.0,West,42.0,7.0,0.0,5.7,25.6,0.99,0.99,1.4696125638895001,train
FS15R_FS4077,850166,Brazil,BR 2,2,14,27,South,21.0,38.0,0.0,West,42.0,7.0,0.0,5.8,32.2,0.65,0.65,0.930501053541833,train
FS15R_FS4078,850167,Brazil,BR 2,3,27,41,South,21.0,38.0,0.0,West,42.0,7.0,0.0,6.1,49.4,0.46,0.46,0.42522102148484553,train
FS15R_FS4079,850168,Brazil,BR 2,4,41,72,South,21.0,38.0,0.0,West,42.0,7.0,0.0,5.4,50.9,0.47,0.47,0.8222829438782002,train
FS15R_FS4079,850168,Brazil,BR 2,4,41,72,South,21.0,38.0,0.0,West,42.0,7.0,0.0,5.4,50.9,0.47,0.47,-0.9038741502248289,train
FS15R_FS4080,850169,Brazil,BR 2,5,72,110,South,21.0,38.0,0.0,West,42.0,7.0,0.0,5.7,50.9,0.19,0.19,0.2724807041367727,train
FS15R_FS4081,850170,Brazil,BR 2,6,110,155,South,21.0,38.0,0.0,West,42.0,7.0,0.0,5.8,42.0,0.15,0.15,0.2689241886377096,train
FS15R_FS4082,850171,Brazil,BR 2,7,155,175,South,21.0,38.0,0.0,West,42.0,7.0,0.0,6.0,31.2,0.13,0.13,0.271510094120612,train
FS15R_FS4084,850173,Brazil,BR 3,2,9,36,South,21.0,8.0,0.0,West,42.0,5.0,0.0,4.9,52.5,1.18,1.18,0.8867859332484078,train
FS15R_FS4085,850174,Brazil,BR 3,3,36,72,South,21.0,8.0,0.0,West,42.0,5.0,0.0,4.8,55.1,0.74,0.74,0.22588648089397412,train
FS15R_FS4086,850175,Brazil,BR 3,4,72,102,South,21.0,8.0,0.0,West,42.0,5.0,0.0,5.0,59.2,0.52,0.52,0.012041629846644808,train
FS15R_FS4089,850178,Brazil,BR 4,1,0,18,South,21.0,21.0,0.0,West,47.0,47.0,0.0,6.4,39.9,1.98,1.98,2.867845711578855,train
FS15R_FS4090,850179,Brazil,BR 4,2,18,34,South,21.0,21.0,0.0,West,47.0,47.0,0.0,6.6,64.0,1.14,1.14,2.4174226135809067,train
FS15R_FS4090,850179,Brazil,BR 4,2,18,34,South,21.0,21.0,0.0,West,47.0,47.0,0.0,6.6,64.0,1.14,1.14,0.36761218954137087,train
FS15R_FS4091,850180,Brazil,BR 4,3,34,56,South,21.0,21.0,0.0,West,47.0,47.0,0.0,6.9,62.7,0.89,0.89,2.303727457862488,train
FS15R_FS4092,850181,Brazil,BR 4,4,56,90,South,21.0,21.0,0.0,West,47.0,47.0,0.0,7.0,59.6,0.75,0.75,2.1768524854776197,train
FS15R_FS4095,850184,Brazil,BR 5,1,0,26,South,21.0,21.0,0.0,West,47.0,44.0,0.0,4.7,60.5,2.47,2.47,4.476983696972286,train
FS15R_FS4096,850185,Brazil,BR 5,2,26,50,South,21.0,21.0,0.0,West,47.0,44.0,0.0,4.9,64.4,1.15,1.15,3.373550237120111,train
FS15R_FS4097,850186,Brazil,BR 5,3,50,75,South,21.0,21.0,0.0,West,47.0,44.0,0.0,5.4,62.3,0.88,0.88,2.8103029313878447,train
FS15R_FS4098,850187,Brazil,BR 5,4,75,215,South,21.0,21.0,0.0,West,47.0,44.0,0.0,5.6,48.5,0.8,0.8,3.038117025097571,train
FS15R_FS4099,850188,Brazil,BR 5,5,215,250,South,21.0,21.0,0.0,West,47.0,44.0,0.0,5.9,56.4,0.53,0.53,3.216499452721955,train
FS15R_FS4100,850189,Brazil,BR 6,1,0,28,South,22.0,33.0,0.0,West,50.0,19.0,0.0,5.2,15.4,0.83,0.83,2.8247209316046398,train
FS15R_FS4101,850190,Brazil,BR 6,2,28,56,South,22.0,33.0,0.0,West,50.0,19.0,0.0,5.0,19.6,0.49,0.49,1.5785355244969321,train
FS15R_FS4102,850191,Brazil,BR 6,3,56,85,South,22.0,33.0,0.0,West,50.0,19.0,0.0,4.8,20.1,0.31,0.31,1.2467950390144513,train
FS15R_FS4103,850192,Brazil,BR 6,4,85,165,South,22.0,33.0,0.0,West,50.0,19.0,0.0,5.0,22.7,0.22,0.22,0.9013909469782728,train
FS15R_FS4104,850193,Brazil,BR 6,5,165,250,South,22.0,33.0,0.0,West,50.0,19.0,0.0,5.1,24.6,0.11,0.11,0.755994391407763,train
FS15R_FS4105,850194,Brazil,BR 7,1,0,15,South,23.0,40.0,0.0,West,51.0,10.0,0.0,6.2,55.4,2.84,2.84,3.5521253647044437,train
FS15R_FS4107,850196,Brazil,BR 7,3,30,75,South,23.0,40.0,0.0,West,51.0,10.0,0.0,6.8,78.5,0.92,0.92,1.5288108795876647,train
FS15R_FS4111,850200,Brazil,BR 8,1,0,22,South,24.0,18.0,0.0,West,51.0,43.0,0.0,4.2,81.9,2.58,2.58,3.3391084693071234,train
FS15R_FS4112,850201,Brazil,BR 8,2,22,44,South,24.0,18.0,0.0,West,51.0,43.0,0.0,4.4,82.7,1.76,1.76,2.4032247850253565,train
FS15R_FS4113,850202,Brazil,BR 8,3,44,65,South,24.0,18.0,0.0,West,51.0,43.0,0.0,4.7,81.0,1.34,1.34,1.8324110763073203,train
FS15R_FS4114,850203,Brazil,BR 8,4,65,120,South,24.0,18.0,0.0,West,51.0,43.0,0.0,5.1,84.2,0.75,0.75,1.1963491082415236,train
FS15R_FS4118,850207,Brazil,BR 8,8,520,550,South,24.0,18.0,0.0,West,51.0,43.0,0.0,5.5,80.7,0.06,0.06,0.8965059765596453,train
FS15R_FS4120,850209,Brazil,BR 9,1,0,16,South,25.0,6.0,0.0,West,51.0,32.0,0.0,4.4,76.1,3.69,3.69,3.9372857629052556,train
FS15R_FS4121,850210,Brazil,BR 9,2,16,41,South,25.0,6.0,0.0,West,51.0,32.0,0.0,4.7,73.8,2.26,2.26,2.483959942944467,train
FS15R_FS4122,850211,Brazil,BR 9,3,41,80,South,25.0,6.0,0.0,West,51.0,32.0,0.0,4.8,75.0,1.85,1.85,2.0553897059254607,train
FS15R_FS4124,850213,Brazil,BR 9,5,150,200,South,25.0,6.0,0.0,West,51.0,32.0,0.0,5.0,74.3,0.53,0.53,1.5014866001476561,train
FS15R_FS4125,850214,Brazil,BR 10,1,0,16,South,25.0,40.0,0.0,West,49.0,11.0,0.0,4.3,55.4,5.52,5.52,5.205897871555486,train
FS15R_FS4126,850215,Brazil,BR 10,2,16,42,South,25.0,40.0,0.0,West,49.0,11.0,0.0,4.5,56.1,4.19,4.19,3.425908331626357,train
FS15R_FS4127,850216,Brazil,BR 10,3,42,64,South,25.0,40.0,0.0,West,49.0,11.0,0.0,4.8,56.7,2.81,2.81,1.5200150624877444,train
FS15R_FS4128,850217,Brazil,BR 10,4,64,81,South,25.0,40.0,0.0,West,49.0,11.0,0.0,4.9,62.2,2.03,2.03,0.6332573965186372,train
FS15R_FS4129,850218,Brazil,BR 10,5,81,101,South,25.0,40.0,0.0,West,49.0,11.0,0.0,5.1,55.3,1.37,1.37,0.316324848705707,train
FS15R_FS4130,850219,Brazil,BR 10,6,101,140,South,25.0,40.0,0.0,West,49.0,11.0,0.0,5.4,62.1,0.6,0.6,0.05064633668962748,train
FS15R_FS4131,850220,Brazil,BR 10,7,140,200,South,25.0,40.0,0.0,West,49.0,11.0,0.0,5.0,47.9,0.09,0.09,0.3297151225965562,train
FS15R_FS4132,850221,Brazil,BR 11,1,0,8,South,1.0,22.0,0.0,West,47.0,11.0,0.0,6.1,9.1,1.42,1.42,3.335743638895358,train
FS15R_FS4133,850222,Brazil,BR 11,2,8,18,South,1.0,22.0,0.0,West,47.0,11.0,0.0,5.1,16.5,1.03,1.03,2.7745082956377147,train
FS15R_FS4134,850223,Brazil,BR 11,3,18,45,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.8,23.0,0.64,0.64,1.6347935092432981,train
FS15R_FS4136,850225,Brazil,BR 11,5,80,120,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.9,28.2,0.2,0.2,0.5065270968895503,train
FS15R_FS4138,850227,Brazil,BR 11,7,160,220,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.8,29.6,0.09,0.09,0.466951996610809,train
FS15R_FS4139,850228,Brazil,BR 11,8,220,260,South,1.0,22.0,0.0,West,47.0,11.0,0.0,5.0,29.6,0.1,0.1,0.3998494377049775,train
FS15R_FS4140,850229,Brazil,BR 11,9,260,300,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.9,29.0,0.1,0.1,0.47984152334772157,train
FS15R_FS4141,850230,Brazil,BR 12,1,0,5,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.2,55.6,7.89,7.89,6.207869634268955,train
FS15R_FS4142,850231,Brazil,BR 12,2,5,38,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.6,72.5,6.37,6.37,5.340578366846188,train
FS15R_FS4142,850231,Brazil,BR 12,2,5,38,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.6,72.5,6.37,6.37,4.612538095140823,train
FS15R_FS4143,850232,Brazil,BR 12,3,38,89,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.5,72.2,2.93,2.93,3.140971568630566,train
FS15R_FS4144,850233,Brazil,BR 12,4,89,124,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.1,76.1,1.74,1.74,2.041404895864123,train
FS15R_FS4144,850233,Brazil,BR 12,4,89,124,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.1,76.1,1.74,1.74,1.8286528625947298,train
FS15R_FS4145,850234,Brazil,BR 12,5,124,170,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.2,76.4,0.82,0.82,1.2869732507397091,train
FS15R_FS4146,850235,Brazil,BR 12,6,170,210,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.2,75.9,0.45,0.45,0.9512747295630235,train
FS15R_FS4147,850236,Brazil,BR 12,7,210,270,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.2,77.1,0.3,0.3,1.4706186957781873,train
FS15R_FS4148,850237,Brazil,BR 12,8,270,360,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.4,69.4,0.15,0.15,1.524402040582713,train
FS15R_FS4150,850239,Brazil,BR 13,1,0,7,South,2.0,54.0,0.0,West,54.0,56.0,0.0,3.9,84.2,2.64,2.64,3.6005049831629394,train
FS15R_FS4150,850239,Brazil,BR 13,1,0,7,South,2.0,54.0,0.0,West,54.0,56.0,0.0,3.9,84.2,2.64,2.64,3.5448781193573247,train
FS15R_FS4153,850242,Brazil,BR 13,4,48,85,South,2.0,54.0,0.0,West,54.0,56.0,0.0,4.8,92.7,0.5,0.5,1.2182081596100505,train
FS15R_FS4154,850243,Brazil,BR 13,5,85,132,South,2.0,54.0,0.0,West,54.0,56.0,0.0,5.1,91.7,0.35,0.35,1.5945970795277944,train
FS15R_FS4155,850244,Brazil,BR 13,6,132,150,South,2.0,54.0,0.0,West,54.0,56.0,0.0,5.4,89.9,0.27,0.27,0.7251628647631572,train
FS15R_FS4157,870014,Brazil,BR 14,1,0,9,South,15.0,36.0,38.0,West,47.0,42.0,32.0,4.0,42.3,2.58,2.58,1.578195214744192,train
FS15R_FS4158,870015,Brazil,BR 14,2,9,20,South,15.0,36.0,38.0,West,47.0,42.0,32.0,4.3,44.8,1.9,1.9,1.4045080459522583,train
FS15R_FS4159,870016,Brazil,BR 14,3,20,38,South,15.0,36.0,38.0,West,47.0,42.0,32.0,4.5,45.7,1.47,1.47,1.432263945096564,train
