Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,11.930546396088406,train
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,10.608449391245376,train
FS21_FS1252,880013,Indonesia,ID 29,3,35,79,North,2.0,34.0,0.0,East,98.0,37.0,0.0,6.0,28.3,4.56,4.56,6.465620300380974,train
FS21_FS1253,880014,Indonesia,ID 29,4,79,90,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.8,20.7,1.66,1.66,2.2091663203921907,train
FS21_FS1255,880016,Indonesia,ID 29,6,108,135,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,15.8,0.45,0.45,-0.1086509229267194,train
FS21_FS1255,880016,Indonesia,ID 29,6,108,135,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,15.8,0.45,0.45,-0.7470418801974179,train
FS21_FS1256,880017,Indonesia,ID 29,7,135,160,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,11.4,0.19,0.19,-1.3423182695170306,train
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,4.6177894925503455,train
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,4.460409557343063,train
FS21_FS1259,890414,Indonesia,ID 44,3,24,45,South,3.0,38.0,0.0,East,128.0,12.0,0.0,5.9,76.4,0.3,0.3,1.0655508612249924,train
FS21_FS1260,890415,Indonesia,ID 44,4,45,72,South,3.0,38.0,0.0,East,128.0,12.0,0.0,5.8,86.0,0.3,0.3,0.17402254863922062,train
FS21_FS1261,890416,Indonesia,ID 44,5,72,132,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.3,84.5,0.4,0.4,-0.24875707573160977,train
FS21_FS1263,890418,Indonesia,ID 45,2,7,19,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.2,45.1,2.3,2.3,2.7662898894009595,train
FS21_FS1264,890419,Indonesia,ID 45,3,19,52,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.7,45.2,1.0,1.0,2.0132974610158763,train
FS21_FS1265,890420,Indonesia,ID 45,4,52,84,South,3.0,30.0,0.0,East,128.0,12.0,0.0,6.0,39.5,0.4,0.4,1.382853847831665,train
FS21_FS1266,890421,Indonesia,ID 46,1,0,12,South,3.0,41.0,0.0,East,128.0,17.0,0.0,5.8,41.2,2.4,2.4,1.9564394403568763,train
FS21_FS1267,890422,Indonesia,ID 46,2,12,52,South,3.0,41.0,0.0,East,128.0,17.0,0.0,5.3,58.2,0.4,0.4,0.06029126442416732,train
FS21_FS1268,890423,Indonesia,ID 46,3,52,67,South,3.0,41.0,0.0,East,128.0,17.0,0.0,4.9,55.0,0.3,0.3,0.006846929704932947,train
FS21_FS1270,920496,Indonesia,ID 47,1,0,3,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.1,11.8,2.41,2.41,2.832283255520131,train
FS21_FS1271,920497,Indonesia,ID 47,2,3,18,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.3,12.9,1.14,1.14,0.5456886104778742,train
FS21_FS1272,920498,Indonesia,ID 47,3,18,40,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,15.7,0.25,0.25,-0.05237203508672472,train
FS21_FS1273,920499,Indonesia,ID 47,4,40,70,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,24.6,0.18,0.18,0.08283683779211337,train
FS21_FS1274,920500,Indonesia,ID 47,5,70,115,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,30.0,0.19,0.19,0.09308298806736204,train
FS21_FS1274,920500,Indonesia,ID 47,5,70,115,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,30.0,0.19,0.19,0.45454833755624846,train
FS21_FS1275,920501,Indonesia,ID 47,6,115,145,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,32.7,0.14,0.14,0.2460122061930945,train
FS21_FS1276,920502,Indonesia,ID 48,1,0,3,South,0.0,59.0,36.0,East,116.0,57.0,24.0,3.7,12.4,3.76,3.76,4.08409033842322,train
FS21_FS1277,920503,Indonesia,ID 48,2,3,12,South,0.0,59.0,36.0,East,116.0,57.0,24.0,3.8,15.2,1.02,1.02,0.5687745081739581,train
FS21_FS1278,920504,Indonesia,ID 48,3,12,38,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.0,17.1,0.5,0.5,-0.01962437282203844,train
FS21_FS1280,920506,Indonesia,ID 48,5,60,105,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.3,27.9,0.19,0.19,-0.08563101930342976,train
FS21_FS1281,920507,Indonesia,ID 48,6,105,155,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,32.6,0.21,0.21,-0.6363050044352905,train
FS21_FS1565,860088,Indonesia,ID 25,3,35,80,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.2,86.9,0.62,0.62,0.6688793499515877,train
