Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,11.847223286152747,train
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,9.788066101478236,train
FS21_FS1252,880013,Indonesia,ID 29,3,35,79,North,2.0,34.0,0.0,East,98.0,37.0,0.0,6.0,28.3,4.56,4.56,5.964623873226593,train
FS21_FS1253,880014,Indonesia,ID 29,4,79,90,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.8,20.7,1.66,1.66,0.9285318819449797,train
FS21_FS1255,880016,Indonesia,ID 29,6,108,135,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,15.8,0.45,0.45,-0.47508266546558486,train
FS21_FS1255,880016,Indonesia,ID 29,6,108,135,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,15.8,0.45,0.45,-1.3722469793471146,train
FS21_FS1256,880017,Indonesia,ID 29,7,135,160,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,11.4,0.19,0.19,-1.672590716785236,train
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,5.1567804023461115,train
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,4.121429541903674,train
FS21_FS1259,890414,Indonesia,ID 44,3,24,45,South,3.0,38.0,0.0,East,128.0,12.0,0.0,5.9,76.4,0.3,0.3,1.6847392713992584,train
FS21_FS1260,890415,Indonesia,ID 44,4,45,72,South,3.0,38.0,0.0,East,128.0,12.0,0.0,5.8,86.0,0.3,0.3,0.5882496194996387,train
FS21_FS1261,890416,Indonesia,ID 44,5,72,132,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.3,84.5,0.4,0.4,0.6043262094975399,train
FS21_FS1263,890418,Indonesia,ID 45,2,7,19,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.2,45.1,2.3,2.3,2.8893266971264917,train
FS21_FS1264,890419,Indonesia,ID 45,3,19,52,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.7,45.2,1.0,1.0,2.777245292466615,train
FS21_FS1265,890420,Indonesia,ID 45,4,52,84,South,3.0,30.0,0.0,East,128.0,12.0,0.0,6.0,39.5,0.4,0.4,2.0158536974755004,train
FS21_FS1266,890421,Indonesia,ID 46,1,0,12,South,3.0,41.0,0.0,East,128.0,17.0,0.0,5.8,41.2,2.4,2.4,1.9295722863390283,train
FS21_FS1267,890422,Indonesia,ID 46,2,12,52,South,3.0,41.0,0.0,East,128.0,17.0,0.0,5.3,58.2,0.4,0.4,-0.020092058498949683,train
FS21_FS1268,890423,Indonesia,ID 46,3,52,67,South,3.0,41.0,0.0,East,128.0,17.0,0.0,4.9,55.0,0.3,0.3,-0.09962610540977357,train
FS21_FS1270,920496,Indonesia,ID 47,1,0,3,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.1,11.8,2.41,2.41,3.3631299966731434,train
FS21_FS1271,920497,Indonesia,ID 47,2,3,18,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.3,12.9,1.14,1.14,0.5616064916907071,train
FS21_FS1272,920498,Indonesia,ID 47,3,18,40,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,15.7,0.25,0.25,-0.7276624052229059,train
FS21_FS1273,920499,Indonesia,ID 47,4,40,70,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,24.6,0.18,0.18,-0.29149740864778906,train
FS21_FS1274,920500,Indonesia,ID 47,5,70,115,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,30.0,0.19,0.19,-0.19238772072166999,train
FS21_FS1274,920500,Indonesia,ID 47,5,70,115,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,30.0,0.19,0.19,-0.05601546796795276,train
FS21_FS1275,920501,Indonesia,ID 47,6,115,145,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,32.7,0.14,0.14,-0.024311259481685,train
FS21_FS1276,920502,Indonesia,ID 48,1,0,3,South,0.0,59.0,36.0,East,116.0,57.0,24.0,3.7,12.4,3.76,3.76,4.948436211917642,train
FS21_FS1277,920503,Indonesia,ID 48,2,3,12,South,0.0,59.0,36.0,East,116.0,57.0,24.0,3.8,15.2,1.02,1.02,0.31323158869108547,train
FS21_FS1278,920504,Indonesia,ID 48,3,12,38,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.0,17.1,0.5,0.5,-0.43945987394812747,train
FS21_FS1280,920506,Indonesia,ID 48,5,60,105,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.3,27.9,0.19,0.19,-0.4122293714612155,train
FS21_FS1281,920507,Indonesia,ID 48,6,105,155,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,32.6,0.21,0.21,-0.39065303992146116,train
FS21_FS1565,860088,Indonesia,ID 25,3,35,80,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.2,86.9,0.62,0.62,0.8520427454481652,train
FS21_FS1566,860089,Indonesia,ID 25,4,80,113,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.2,85.1,0.52,0.52,0.739383648319677,train
FS21_FS1568,860091,Indonesia,ID 25,6,140,150,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.0,80.9,0.28,0.28,1.358864845023209,train
FS21_FS1569,860092,Indonesia,ID 26,1,0,16,South,7.0,52.0,0.0,East,112.0,28.0,0.0,4.7,27.0,2.83,2.83,3.7262959680584933,train
FS21_FS1570,860095,Indonesia,ID 26,4,47,77,South,7.0,52.0,0.0,East,112.0,28.0,0.0,5.4,34.9,3.19,3.19,2.563207485606729,train
FS21_FS1572,860097,Indonesia,ID 26,6,101,115,South,7.0,52.0,0.0,East,112.0,28.0,0.0,6.1,30.2,1.5,1.5,0.6996395722444553,train
FS21_FS2045,800139,Indonesia,ID 1,2,13,28,South,6.0,23.0,10.0,East,106.0,32.0,15.0,6.0,79.8,1.0,1.0,1.3329384099132064,train
FS21_FS2046,800140,Indonesia,ID 1,3,28,66,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.7,91.1,0.7,0.7,-0.02725956716028044,train
FS21_FS2047,800141,Indonesia,ID 1,4,66,85,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.7,81.1,0.4,0.4,-0.2894875960379353,train
FS21_FS2048,800142,Indonesia,ID 1,5,85,100,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.9,89.7,0.3,0.3,-0.7412188710879981,train
FS21_FS2049,800143,Indonesia,ID 1,6,100,125,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.9,91.9,0.3,0.3,-0.8598309357088163,train
FS21_FS2050,800144,Indonesia,ID 2,1,0,5,South,6.0,38.0,0.0,East,106.0,49.0,0.0,4.8,79.4,3.06,3.06,1.418506163486719,train
FS21_FS2051,800145,Indonesia,ID 2,2,5,30,South,6.0,38.0,0.0,East,106.0,49.0,0.0,4.8,80.2,3.02,3.02,1.525704129112412,train
FS21_FS2052,800146,Indonesia,ID 2,3,30,75,South,6.0,38.0,0.0,East,106.0,49.0,0.0,4.8,81.7,1.19,1.19,0.34585635442139817,train
FS21_FS2056,800150,Indonesia,ID 3,2,20,44,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.3,26.2,4.1,4.1,4.569746410312966,train
