Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,11.8472836449894,train
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,9.78753312656403,train
FS21_FS1252,880013,Indonesia,ID 29,3,35,79,North,2.0,34.0,0.0,East,98.0,37.0,0.0,6.0,28.3,4.56,4.56,5.964133573799963,train
FS21_FS1253,880014,Indonesia,ID 29,4,79,90,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.8,20.7,1.66,1.66,0.9282503802132616,train
FS21_FS1255,880016,Indonesia,ID 29,6,108,135,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,15.8,0.45,0.45,-0.47447567403617796,train
FS21_FS1255,880016,Indonesia,ID 29,6,108,135,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,15.8,0.45,0.45,-1.3711532434037688,train
FS21_FS1256,880017,Indonesia,ID 29,7,135,160,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,11.4,0.19,0.19,-1.6708180898689053,train
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,5.158428315509246,train
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,4.122759382040358,train
FS21_FS1259,890414,Indonesia,ID 44,3,24,45,South,3.0,38.0,0.0,East,128.0,12.0,0.0,5.9,76.4,0.3,0.3,1.6874466620010464,train
FS21_FS1260,890415,Indonesia,ID 44,4,45,72,South,3.0,38.0,0.0,East,128.0,12.0,0.0,5.8,86.0,0.3,0.3,0.5910373006855749,train
FS21_FS1261,890416,Indonesia,ID 44,5,72,132,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.3,84.5,0.4,0.4,0.6071307546720568,train
FS21_FS1263,890418,Indonesia,ID 45,2,7,19,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.2,45.1,2.3,2.3,2.8899041873480087,train
FS21_FS1264,890419,Indonesia,ID 45,3,19,52,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.7,45.2,1.0,1.0,2.7792996056533963,train
FS21_FS1265,890420,Indonesia,ID 45,4,52,84,South,3.0,30.0,0.0,East,128.0,12.0,0.0,6.0,39.5,0.4,0.4,2.0182559136840768,train
FS21_FS1266,890421,Indonesia,ID 46,1,0,12,South,3.0,41.0,0.0,East,128.0,17.0,0.0,5.8,41.2,2.4,2.4,1.927141669670216,train
FS21_FS1267,890422,Indonesia,ID 46,2,12,52,South,3.0,41.0,0.0,East,128.0,17.0,0.0,5.3,58.2,0.4,0.4,-0.022771835306575117,train
FS21_FS1268,890423,Indonesia,ID 46,3,52,67,South,3.0,41.0,0.0,East,128.0,17.0,0.0,4.9,55.0,0.3,0.3,-0.10269064141835305,train
FS21_FS1270,920496,Indonesia,ID 47,1,0,3,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.1,11.8,2.41,2.41,3.366137291373434,train
FS21_FS1271,920497,Indonesia,ID 47,2,3,18,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.3,12.9,1.14,1.14,0.5643787968047163,train
FS21_FS1272,920498,Indonesia,ID 47,3,18,40,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,15.7,0.25,0.25,-0.7231072596003845,train
FS21_FS1273,920499,Indonesia,ID 47,4,40,70,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,24.6,0.18,0.18,-0.28756375436487236,train
FS21_FS1274,920500,Indonesia,ID 47,5,70,115,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,30.0,0.19,0.19,-0.19011222467384536,train
FS21_FS1274,920500,Indonesia,ID 47,5,70,115,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,30.0,0.19,0.19,-0.05576303864483734,train
FS21_FS1275,920501,Indonesia,ID 47,6,115,145,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.4,32.7,0.14,0.14,-0.021619741835233963,train
FS21_FS1276,920502,Indonesia,ID 48,1,0,3,South,0.0,59.0,36.0,East,116.0,57.0,24.0,3.7,12.4,3.76,3.76,4.9523543649927,train
FS21_FS1277,920503,Indonesia,ID 48,2,3,12,South,0.0,59.0,36.0,East,116.0,57.0,24.0,3.8,15.2,1.02,1.02,0.317670962480362,train
FS21_FS1278,920504,Indonesia,ID 48,3,12,38,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.0,17.1,0.5,0.5,-0.4345138956316421,train
