Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,12.134906505775355,train
FS21_FS1251,880012,Indonesia,ID 29,2,16,35,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,36.3,10.5,10.5,10.93107959311844,train
FS21_FS1252,880013,Indonesia,ID 29,3,35,79,North,2.0,34.0,0.0,East,98.0,37.0,0.0,6.0,28.3,4.56,4.56,6.333898637902234,train
FS21_FS1253,880014,Indonesia,ID 29,4,79,90,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.8,20.7,1.66,1.66,2.1939507512713257,train
FS21_FS1255,880016,Indonesia,ID 29,6,108,135,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,15.8,0.45,0.45,0.3427753070023054,train
FS21_FS1255,880016,Indonesia,ID 29,6,108,135,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,15.8,0.45,0.45,-0.34404633634592985,train
FS21_FS1256,880017,Indonesia,ID 29,7,135,160,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.4,11.4,0.19,0.19,-1.1169574671584845,train
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,4.059458849878565,train
FS21_FS1257,890412,Indonesia,ID 44,1,0,9,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.1,35.3,4.8,4.8,3.6547304503072944,train
FS21_FS1259,890414,Indonesia,ID 44,3,24,45,South,3.0,38.0,0.0,East,128.0,12.0,0.0,5.9,76.4,0.3,0.3,1.63216366607237,train
FS21_FS1260,890415,Indonesia,ID 44,4,45,72,South,3.0,38.0,0.0,East,128.0,12.0,0.0,5.8,86.0,0.3,0.3,1.1998493021728716,train
FS21_FS1261,890416,Indonesia,ID 44,5,72,132,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.3,84.5,0.4,0.4,0.5598495836350865,train
FS21_FS1263,890418,Indonesia,ID 45,2,7,19,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.2,45.1,2.3,2.3,2.617022233812137,train
FS21_FS1264,890419,Indonesia,ID 45,3,19,52,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.7,45.2,1.0,1.0,2.0890683845338778,train
FS21_FS1265,890420,Indonesia,ID 45,4,52,84,South,3.0,30.0,0.0,East,128.0,12.0,0.0,6.0,39.5,0.4,0.4,2.027198773438444,train
