Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1293,800169,Kenya,KE 1,1,0,15,North,49.0,6.0,,West,100.0,6.0,,5.8,,2.33,2.33,2.240958847180166,train
FS21_FS1293,800169,Kenya,KE 1,1,0,15,South,1.0,15.0,0.0,East,36.0,41.0,0.0,5.8,70.0,2.33,2.33,2.240958847180166,train
FS21_FS1294,800170,Kenya,KE 1,2,15,30,North,49.0,6.0,,West,100.0,6.0,,5.4,,2.14,2.14,1.7978548300604065,train
FS21_FS1294,800170,Kenya,KE 1,2,15,30,South,1.0,15.0,0.0,East,36.0,41.0,0.0,5.4,74.6,2.14,2.14,1.7978548300604065,train
FS21_FS1295,800171,Kenya,KE 1,3,30,60,North,49.0,6.0,,West,100.0,6.0,,5.4,,1.02,1.02,0.9075506578882216,train
FS21_FS1295,800171,Kenya,KE 1,3,30,60,South,1.0,15.0,0.0,East,36.0,41.0,0.0,5.4,81.5,1.02,1.02,0.9075506578882216,train
FS21_FS1296,800172,Kenya,KE 1,4,65,100,North,49.0,6.0,,West,100.0,6.0,,5.9,,0.81,0.81,0.7437637610561282,train
FS21_FS1296,800172,Kenya,KE 1,4,65,100,South,1.0,15.0,0.0,East,36.0,41.0,0.0,5.9,83.8,0.81,0.81,0.7437637610561282,train
FS21_FS1299,800176,Kenya,KE 2,2,17,41,,,,,,,,,7.1,18.8,4.3,4.3,5.021122346108992,train
FS21_FS1299,800176,Kenya,KE 2,2,17,41,North,49.0,57.0,,West,98.0,11.0,,7.1,,4.3,4.3,5.021122346108992,train
FS21_FS1301,800178,Kenya,KE 2,4,49,75,,,,,,,,,6.3,25.4,4.5,4.5,4.507611886522356,train
FS21_FS1301,800178,Kenya,KE 2,4,49,75,North,49.0,57.0,,West,98.0,11.0,,6.3,,4.5,4.5,4.507611886522356,train
FS21_FS1302,800180,Kenya,KE 2,6,105,140,,,,,,,,,6.2,18.3,2.9,2.9,3.039758663745941,train
FS21_FS1302,800180,Kenya,KE 2,6,105,140,North,49.0,57.0,,West,98.0,11.0,,6.2,,2.9,2.9,3.039758663745941,train
FS21_FS1303,800182,Kenya,KE 3,1,0,15,,,,,,,,,5.9,33.0,2.74,2.74,2.1484813935307234,train
FS21_FS1304,800183,Kenya,KE 3,2,15,26,,,,,,,,,5.7,38.4,2.18,2.18,1.9248525568967216,train
FS21_FS1304,800183,Kenya,KE 3,2,15,26,North,49.0,35.0,,West,101.0,12.0,,5.7,,2.18,2.18,1.9248525568967216,train
FS21_FS1305,800184,Kenya,KE 3,3,26,38,,,,,,,,,5.9,31.3,1.56,1.56,2.007457257150643,train
FS21_FS1305,800184,Kenya,KE 3,3,26,38,North,49.0,35.0,,West,101.0,12.0,,5.9,,1.56,1.56,2.007457257150643,train
FS21_FS1306,800185,Kenya,KE 3,4,38,49,,,,,,,,,6.0,,0.47,0.47,0.6413599429518344,train
FS21_FS1306,800185,Kenya,KE 3,4,38,49,North,49.0,35.0,,West,101.0,12.0,,6.0,,0.47,0.47,0.6413599429518344,train
FS21_FS1307,800186,Kenya,KE 3,5,49,65,,,,,,,,,5.8,77.3,1.25,1.25,1.0272093823123631,train
FS21_FS1307,800186,Kenya,KE 3,5,49,65,North,49.0,35.0,,West,101.0,12.0,,5.8,,1.25,1.25,1.0272093823123631,train
FS21_FS1309,800188,Kenya,KE 3,7,100,100,,,,,,,,,5.9,76.5,0.61,0.61,1.0236702212777762,train
FS21_FS1309,800188,Kenya,KE 3,7,100,100,North,49.0,35.0,,West,101.0,12.0,,5.9,,0.61,0.61,1.0236702212777762,train
