Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1293,800169,Kenya,KE 1,1,0,15,North,49.0,6.0,,West,100.0,6.0,,5.8,,2.33,2.33,2.0395923352313434,train
FS21_FS1293,800169,Kenya,KE 1,1,0,15,South,1.0,15.0,0.0,East,36.0,41.0,0.0,5.8,70.0,2.33,2.33,2.0395923352313434,train
FS21_FS1294,800170,Kenya,KE 1,2,15,30,North,49.0,6.0,,West,100.0,6.0,,5.4,,2.14,2.14,1.9463947901051046,train
FS21_FS1294,800170,Kenya,KE 1,2,15,30,South,1.0,15.0,0.0,East,36.0,41.0,0.0,5.4,74.6,2.14,2.14,1.9463947901051046,train
FS21_FS1295,800171,Kenya,KE 1,3,30,60,North,49.0,6.0,,West,100.0,6.0,,5.4,,1.02,1.02,0.8690757894277151,train
FS21_FS1295,800171,Kenya,KE 1,3,30,60,South,1.0,15.0,0.0,East,36.0,41.0,0.0,5.4,81.5,1.02,1.02,0.8690757894277151,train
FS21_FS1296,800172,Kenya,KE 1,4,65,100,North,49.0,6.0,,West,100.0,6.0,,5.9,,0.81,0.81,0.8222112128525718,train
FS21_FS1296,800172,Kenya,KE 1,4,65,100,South,1.0,15.0,0.0,East,36.0,41.0,0.0,5.9,83.8,0.81,0.81,0.8222112128525718,train
FS21_FS1299,800176,Kenya,KE 2,2,17,41,,,,,,,,,7.1,18.8,4.3,4.3,4.572211417452769,train
FS21_FS1299,800176,Kenya,KE 2,2,17,41,North,49.0,57.0,,West,98.0,11.0,,7.1,,4.3,4.3,4.572211417452769,train
FS21_FS1301,800178,Kenya,KE 2,4,49,75,,,,,,,,,6.3,25.4,4.5,4.5,4.430597607347543,train
FS21_FS1301,800178,Kenya,KE 2,4,49,75,North,49.0,57.0,,West,98.0,11.0,,6.3,,4.5,4.5,4.430597607347543,train
FS21_FS1302,800180,Kenya,KE 2,6,105,140,,,,,,,,,6.2,18.3,2.9,2.9,2.973173087926943,train
FS21_FS1302,800180,Kenya,KE 2,6,105,140,North,49.0,57.0,,West,98.0,11.0,,6.2,,2.9,2.9,2.973173087926943,train
FS21_FS1303,800182,Kenya,KE 3,1,0,15,,,,,,,,,5.9,33.0,2.74,2.74,2.844473248232819,train
FS21_FS1304,800183,Kenya,KE 3,2,15,26,,,,,,,,,5.7,38.4,2.18,2.18,2.500058284071763,train
FS21_FS1304,800183,Kenya,KE 3,2,15,26,North,49.0,35.0,,West,101.0,12.0,,5.7,,2.18,2.18,2.500058284071763,train
FS21_FS1305,800184,Kenya,KE 3,3,26,38,,,,,,,,,5.9,31.3,1.56,1.56,1.521618958985652,train
FS21_FS1305,800184,Kenya,KE 3,3,26,38,North,49.0,35.0,,West,101.0,12.0,,5.9,,1.56,1.56,1.521618958985652,train
FS21_FS1306,800185,Kenya,KE 3,4,38,49,,,,,,,,,6.0,,0.47,0.47,0.8935951752005206,train
FS21_FS1306,800185,Kenya,KE 3,4,38,49,North,49.0,35.0,,West,101.0,12.0,,6.0,,0.47,0.47,0.8935951752005206,train
FS21_FS1307,800186,Kenya,KE 3,5,49,65,,,,,,,,,5.8,77.3,1.25,1.25,0.9263832926010558,train
FS21_FS1307,800186,Kenya,KE 3,5,49,65,North,49.0,35.0,,West,101.0,12.0,,5.8,,1.25,1.25,0.9263832926010558,train
FS21_FS1309,800188,Kenya,KE 3,7,100,100,,,,,,,,,5.9,76.5,0.61,0.61,0.8578344706369181,train
FS21_FS1309,800188,Kenya,KE 3,7,100,100,North,49.0,35.0,,West,101.0,12.0,,5.9,,0.61,0.61,0.8578344706369181,train
FS21_FS1311,800223,Kenya,KE 8,1,0,20,South,0.0,40.0,,East,37.0,55.0,,6.0,18.5,0.89,0.89,1.1423776236832277,train
FS21_FS1313,800225,Kenya,KE 8,3,38,60,South,0.0,40.0,,East,37.0,55.0,,5.5,52.0,0.77,0.77,1.0606103384586851,train
FS21_FS1314,800226,Kenya,KE 8,4,60,80,South,0.0,40.0,,East,37.0,55.0,,5.2,60.0,0.48,0.48,0.576489191795029,train
FS21_FS1315,800227,Kenya,KE 8,5,80,100,South,0.0,40.0,,East,37.0,55.0,,5.0,66.8,0.37,0.37,0.6344440625429675,train
FS21_FS1316,800228,Kenya,KE 8,6,100,150,South,0.0,40.0,,East,37.0,55.0,,5.1,65.7,0.36,0.36,0.749507501529929,train
FS21_FS1317,800230,Kenya,KE 9,1,0,19,,,,,,,,,6.7,54.6,2.31,2.31,1.919853346930606,train
FS21_FS1318,800231,Kenya,KE 9,2,19,31,,,,,,,,,7.1,64.0,0.77,0.77,0.633767614466969,train
FS21_FS1319,800232,Kenya,KE 9,3,31,50,,,,,,,,,6.6,64.7,0.22,0.22,0.7267449520599663,train
FS21_FS1322,800235,Kenya,KE 9,6,120,160,,,,,,,,,6.3,59.6,0.14,0.14,0.9908857775904337,train
FS21_FS1323,800236,Kenya,KE 9,7,170,220,,,,,,,,,5.9,55.0,0.14,0.14,0.6352631331968192,train
FS21_FS1324,800237,Kenya,KE 10,1,0,12,South,3.0,33.0,0.0,East,39.0,33.0,0.0,5.9,9.2,0.63,0.63,0.5868603592847563,train
FS21_FS1325,800238,Kenya,KE 10,2,12,30,South,3.0,33.0,0.0,East,39.0,33.0,0.0,5.1,11.4,0.36,0.36,-0.13030822808936415,train
FS21_FS1326,800239,Kenya,KE 10,3,30,45,South,3.0,33.0,0.0,East,39.0,33.0,0.0,5.0,15.7,0.37,0.37,0.12128499224511802,train
FS21_FS1327,800240,Kenya,KE 10,4,45,62,South,3.0,33.0,0.0,East,39.0,33.0,0.0,4.5,29.2,0.39,0.39,0.513644745373538,train
FS21_FS1327,800240,Kenya,KE 10,4,45,62,South,3.0,33.0,0.0,East,39.0,33.0,0.0,4.5,29.2,0.39,0.39,1.4456489370491545,train
FS21_FS1328,800241,Kenya,KE 10,5,62,90,South,3.0,33.0,0.0,East,39.0,33.0,0.0,6.8,30.4,0.1,0.1,-0.9309668016133046,train
FS21_FS1330,800244,Kenya,KE 11,1,0,11,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,15.1,0.9,0.9,2.4618962820047265,train
FS21_FS1331,800245,Kenya,KE 11,2,11,22,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.1,19.2,0.48,0.48,-0.3400956382583189,train
FS21_FS1332,800246,Kenya,KE 11,3,22,50,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,25.9,0.24,0.24,-0.031657489362969526,train
FS21_FS1333,800247,Kenya,KE 11,4,50,85,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,32.2,0.15,0.15,-0.9074173431745642,train
FS21_FS1334,800248,Kenya,KE 11,5,85,180,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,36.9,0.12,0.12,-0.2351846221259528,train
FS21_FS1334,800248,Kenya,KE 11,5,85,180,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,36.9,0.12,0.12,0.40070357574220683,train
FS21_FS1335,800251,Kenya,KE 12,1,0,15,,,,,,,,,5.8,12.8,0.61,0.61,0.4760973207670156,train
FS21_FS1336,800252,Kenya,KE 12,2,15,30,,,,,,,,,5.9,19.0,0.45,0.45,0.3675045220296622,train
FS21_FS1338,800254,Kenya,KE 12,4,45,90,,,,,,,,,5.1,37.4,0.18,0.18,-0.2071467992538676,train
FS21_FS1340,800258,Kenya,KE 13,1,0,20,,,,,,,,,4.5,7.5,0.4,0.4,0.2449175446789451,train
FS21_FS1341,800259,Kenya,KE 13,2,20,35,,,,,,,,,4.5,7.7,0.31,0.31,-0.07041749341517622,train
FS21_FS1342,800260,Kenya,KE 13,3,35,56,,,,,,,,,4.7,7.4,0.23,0.23,0.04440189542253958,train
FS21_FS1343,800261,Kenya,KE 13,4,56,70,,,,,,,,,4.8,3.2,0.12,0.12,0.007852235616035985,train
FS21_FS1344,800262,Kenya,KE 13,5,65,80,,,,,,,,,5.2,15.9,0.25,0.25,0.6234283499553721,train
FS21_FS1345,800263,Kenya,KE 13,6,100,120,,,,,,,,,7.5,17.1,0.1,0.1,0.3055825666455929,train
FS21_FS1347,800266,Kenya,KE 14,2,30,50,,,,,,,,,6.7,45.1,0.52,0.52,1.1310606346511414,train
FS21_FS1350,800043,Kenya,KE 19,1,10,20,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.8,19.1,0.85,0.85,0.75167328412348,train
